,Control Antrum,Metaplastic Antrum
0,3.522150345997784e-40,9.089437249431776e-43
1,2.6928762799383885e-44,1.5300094419089692e-29
2,1.8745797430073873e-41,3.386003924199783e-30
3,9.482980839513624e-30,6.321731083019426e-21
4,5.5153484372066824e-33,1.5417261844119365e-20
5,2.857057952293137e-30,3.153109020837156e-23
6,3.02482203197779e-22,8.584662374406445e-23
7,1.0579827494407022e-22,8.744604770063822e-20
8,2.043946960867418e-21,1.9071850940675523e-24
9,5.443513552439826e-20,6.321731083019426e-21
10,6.563395897187828e-20,1.4109324510545413e-18
11,8.250967302682077e-24,5.0208172675263885e-18
12,6.789643115268185e-22,1.715776034915194e-18
13,2.8060619091238987e-19,1.96498232182156e-17
14,5.666608888823914e-20,5.908761704081191e-20
15,5.21943293337689e-22,1.2858898469618235e-20
16,1.9214743650082563e-20,8.205732317314002e-17
17,1.9214743650082563e-20,6.653200523471617e-17
18,2.077739405273559e-20,1.9699010781480547e-16
19,2.3514346596635242e-20,2.6774275682678725e-14
20,1.520092912517894e-16,1.8501194614510454e-13
21,2.8060619091238987e-19,2.516947549198305e-15
22,2.4536848631700294e-16,2.1196930329406297e-12
23,6.463793068875883e-16,1.199646952007373e-13
24,1.6600659671180726e-17,5.389865214094438e-12
