,Control Antrum,Metaplastic Antrum
0,6.891445,8.401482
1,5.01313,5.0151405
2,3.9257836,3.5295665
3,9.851049,31.861984
4,4.3511577,30.271046
5,2.9487345,4.053864
6,32.700314,4.909394
7,6.681332,5.041138
8,8.323186,2.240087
9,31.491528,5.0288944
10,34.238377,6.7514195
11,2.509672,9.051163
12,3.6512914,5.2570558
13,6.278738,8.758837
14,4.4610014,3.2631285
15,2.5327618,3.0271606
16,2.8083887,4.7542105
17,2.8322203,4.042234
18,2.8877182,6.164162
19,2.1962929,5.787749
20,7.5332017,6.230426
21,1.8393574,1.9457167
22,6.4700475,5.589959
23,6.473378,2.4200778
24,4.4725657,29.186876
