Gene Names,Log Fold Change,Adjusted P-Value
MEIS2,5.072776,3.561551656854291e-38
SST,13.377165,3.561551656854291e-38
GAST,7.9764667,3.1623860098831823e-34
PCSK1N,9.021384,3.5926151355427686e-34
PCSK2,12.211569,4.532569082709013e-34
MS4A8,4.6036973,6.877206330622708e-33
DEPP1,7.4571843,5.311238751270704e-32
CHGB,9.239436,1.7946407191898765e-31
ERO1B,4.183835,1.3536702317719443e-30
CLU,5.4042315,1.1415872596399214e-29
HEPACAM2,6.6310096,2.0207803027641656e-29
JUNB,3.3620656,2.7587877346419554e-29
WSB1,3.233668,3.8269754660910376e-28
SCG5,8.330147,4.9906810853368164e-27
DDX5,2.0581365,5.7821155698250935e-27
NKX6-3,9.763577,7.43692864898147e-27
TPPP3,8.231068,1.56507958433371e-26
MAP1B,8.719165,5.195755955548973e-26
CPE,6.972822,8.387719947533775e-26
SEZ6L2,3.150452,1.0662984353533317e-25
LY6H,10.545716,2.245928943841301e-25
SLC26A7,9.026824,2.8494240046172967e-25
PGC,5.158145,5.868990323345181e-25
ISL1,6.9074078,1.7329475082057392e-24
PAX6,8.092603,2.15319085517115e-24
NEUROD1,7.119198,3.1531250586091537e-24
FOS,3.1926963,2.5226037521388096e-23
RBP4,6.1058517,5.403863794494281e-23
SCTR,4.70404,8.992225748936892e-23
GTF2I,2.203951,4.92798019067819e-22
CADM1,6.0406685,6.308814829170604e-22
GABRA1,31.2456,7.795554522217482e-22
BCAM,6.448699,9.154508693137206e-22
CLDN18,4.3614354,4.139544700922064e-21
ARFGEF3,3.7136834,6.262477627874173e-21
SCG3,7.9010844,7.670389377875819e-21
CHGA,4.283476,1.8115359042348613e-20
NCAM1,9.063269,2.375882511919933e-20
HAP1,7.2753143,4.5453604671544084e-20
CAMK2B,7.091329,5.1873591907361345e-20
MUC1,4.207672,1.2841286270171123e-19
SLC38A11,3.8640535,3.3496562881046788e-19
GABRG2,30.808212,3.7830533121823985e-19
TUSC3,7.0309553,9.527506508396142e-19
RALYL,30.581549,1.6761333602880438e-18
RFX6,6.408211,1.761115802926596e-18
ENPP2,4.246843,1.949468023426038e-18
GABRB3,4.197071,2.4811740791612658e-18
FOXP1,2.2148657,3.0293515161405082e-18
NPDC1,3.6245954,3.6461976558277456e-18
DPP7,3.4822586,4.92622454595153e-18
NUDT4,3.0735223,1.1554917575812326e-17
EGR1,3.7429492,1.6538416908829318e-17
MLXIPL,3.2930293,2.803152020118292e-17
SRRM4,9.799995,3.5586521395349927e-17
ZKSCAN1,2.407888,4.549202265125042e-17
TUBA1A,4.7428308,5.150843222987232e-17
PTPRN2,5.0199213,1.132919437447562e-16
IFI6,4.299734,1.6031151222939866e-16
SNAP25,8.105458,1.8228060670298293e-16
PSIP1,3.0967045,2.8600832092717814e-16
KCNT2,7.3105,3.462634043545114e-16
HLA-A,1.406344,3.9548798272738823e-16
TPD52,1.4038754,4.3707729455639274e-16
FOSB,3.222131,4.748493906497439e-16
APP,1.912453,6.846102016331632e-16
KCNK16,7.626009,9.252942117329893e-16
RIC3,6.0777764,1.084053583965045e-15
SERPINE2,5.486737,1.5369441017328556e-15
TENT5A,3.4596717,1.541472404985735e-15
KCNJ6,30.137232,1.984323550675391e-15
SYT4,9.976923,2.3224264493626785e-15
AK5,9.233742,2.3419031950772065e-15
ATP2A3,3.4602435,2.5265014990079747e-15
SCGN,6.3773804,3.46502662027159e-15
HHEX,7.432742,4.160841074328026e-15
TTN,6.794586,4.646201934721782e-15
QPCT,7.0563254,5.575458430907907e-15
CIRBP,1.7306111,8.147978847957803e-15
HLA-E,1.7362055,8.147978847957803e-15
SELENOW,1.5082017,1.0026216115485234e-14
ACSL1,5.0867176,2.7744909621855423e-14
JMJD1C,2.1236055,3.241128370079003e-14
GLG1,2.193825,4.0394286313032695e-14
CYB5R3,1.9689109,7.161042205962897e-14
MYH10,6.8925624,7.220396499843935e-14
PROX1,4.4217725,1.3540813787977484e-13
STXBP5L,7.781843,1.541944998889038e-13
DDX17,1.7947292,1.7130264836442394e-13
SORL1,3.3288567,1.7622371262971837e-13
CACNA1A,5.9038196,2.212361586693831e-13
HDAC9,10.846393,4.32356297703509e-13
CALD1,8.661216,4.482459422442464e-13
MALAT1,1.9945831,4.624168191654065e-13
TMX4,2.9358084,4.661909718303101e-13
KIF1A,8.539566,5.170674027086585e-13
RGS7,6.7021513,1.272700051321829e-12
CKB,5.2582545,1.3145909428818545e-12
REV3L,3.3224256,1.9835501596778892e-12
KIAA0319,7.585555,2.2019180358471357e-12
LUC7L3,1.6204442,2.4012236905332796e-12
PKM,1.0987127,2.4358466351194704e-12
EIF4A2,1.3761418,3.4027181163998605e-12
ATRX,1.9291286,3.4136017736379645e-12
CCNL1,1.9597404,4.467286414520006e-12
GPC6,9.683659,5.000035718847061e-12
