Gene Names,Log Fold Change,Adjusted P-Value
SST,9.855368,2.740084500007157e-47
MEIS2,3.1090298,2.6989736028503177e-40
PCSK2,5.332588,3.5685149390454083e-37
TPPP3,5.806116,7.336814476931996e-31
MS4A8,3.887355,1.0232139416347786e-30
RBP4,7.8375006,2.2297505539292598e-30
SCTR,5.2253747,7.186522021066245e-29
SLC26A7,5.128404,2.7212781205227605e-28
HEPACAM2,3.8262336,2.8202814355396292e-28
DEPP1,3.6813622,6.404660168699737e-28
ERO1B,3.5228264,6.486881845079984e-28
ISL1,4.4137955,1.951983201106673e-26
GABRA1,7.8564754,2.0705651699773515e-26
CHGB,4.1414,2.171776775849727e-26
PCSK1N,4.6173005,1.0832956761545297e-25
CADM1,4.609261,2.8825647925931485e-25
MAP1B,3.7555017,5.93722065130536e-25
SEZ6L2,2.2995677,1.3280615021570803e-23
TPD52,1.9654297,1.503844826722592e-23
NEUROD1,3.6071253,4.6008241402817573e-23
GABRG2,7.6159873,4.6008241402817573e-23
CLU,2.7141452,7.373272588737484e-23
GABRB3,4.0392637,1.1175385971916016e-22
NKX6-3,3.1511364,1.581052164669031e-22
TM4SF4,3.2960048,2.9456602375996105e-22
LY6H,3.4289398,6.238262037650476e-22
SLC38A11,3.4731429,7.4331579080573825e-22
NCAM1,4.339489,1.8214155388545838e-21
MLXIPL,3.3499541,3.570598684708063e-21
ENPP2,3.5022552,1.940616199416363e-20
NUDT4,2.7717912,1.954043981357929e-20
WSB1,2.0105984,2.1224050259052775e-20
CAMK2B,3.8905008,2.2491266533105824e-20
RALYL,4.9928417,2.4421220470489005e-20
SCG5,3.5487692,1.0343569602697043e-19
ARFGAP3,2.5881593,3.1658257092341847e-19
PAX6,3.0407424,3.820583794234476e-19
HHEX,8.926972,1.1332581665356292e-18
BCAM,2.8145282,3.5766794468993685e-18
TTN,5.684117,4.096826005693734e-18
SRRM4,4.3212824,5.516012292568948e-18
HAP1,3.1303074,2.9128692187247804e-17
KCNT2,4.1540527,5.614592340432101e-17
SELENOW,1.684628,7.282823818015515e-17
CPE,3.016985,1.9016035898532988e-16
