Gene Names,Log Fold Change,Adjusted P-Value
CLU,3.939517,5.955692076448404e-20
MUC1,7.89706,5.955692076448404e-20
CLDN18,5.1022487,5.955692076448404e-20
PGC,10.072843,5.986201683577784e-20
VSIG2,4.4168034,1.1365771724173328e-17
CST3,2.5400467,3.4293691629359647e-17
NPDC1,2.942208,3.4293691629359647e-17
GAST,4.5400543,1.017040434861712e-15
PSAP,1.8459923,1.3106628765640356e-15
TFF1,6.225629,1.8215452223628947e-15
MSMB,32.70005,1.849564244218099e-15
CYSTM1,2.2385092,4.8609747219605865e-15
FXYD3,2.56849,5.635256480877292e-15
FUT9,6.2377014,8.195005844580632e-15
MUC6,34.238163,3.46371574168008e-14
CXCL17,31.50303,3.46371574168008e-14
JUNB,2.878603,5.2345464101640564e-14
CA2,3.790492,6.250067674388657e-14
IER2,2.825354,1.3330738871712107e-13
CTSE,6.7969522,1.8353657510759915e-13
CD59,2.802329,2.3838809995392736e-13
MEIS2,2.8935807,4.850099156822647e-13
ANXA10,4.755536,6.375413892996158e-13
AQP5,31.491325,1.412235330051213e-12
LINC00261,5.667128,1.6787940781991258e-12
MLPH,4.50072,1.9278482435622887e-12
TSPAN1,3.4526184,2.1561337599512293e-12
SLPI,30.40149,3.2211959225199236e-12
FOS,2.6557114,4.511569254815076e-12
GRN,1.7275556,5.079491311591788e-12
SLC9A4,8.189627,1.056442655664975e-11
GLUL,2.0095553,1.1883785728338117e-11
IFI6,3.488827,1.8072479059404187e-11
C16orf89,6.4289365,4.504412181674109e-11
SPDEF,8.045279,5.674342261041704e-11
LGALS3BP,1.3570476,5.7444784450863737e-11
S100P,5.9303575,1.9714561112839815e-10
AC020656.1,5.639273,2.673838670883389e-10
TFF2,5.9665055,3.112251185120251e-10
FXYD5,2.572412,3.4051033433646047e-10
CPD,2.2469726,3.452284606289214e-10
PTPRN2,3.0892644,3.6802232756957655e-10
QSOX1,2.8183,6.61260371394607e-10
A4GNT,29.555826,1.036365418520992e-09
CXADR,1.9047253,1.0659434293531436e-09
