Gene Names,Log Fold Change,Adjusted P-Value
KRT20,7.0848565,6.548567833984014e-51
FABP1,8.659587,6.548567833984014e-51
CES2,4.261397,1.3567945116819594e-48
RBP2,7.766091,3.1187551073763954e-48
KRT8,2.774429,4.842894561662404e-47
S100A6,3.862421,6.434481755630722e-47
GCNT3,5.397246,8.305416683797204e-47
ANPEP,5.734041,1.0590924331472824e-46
KRT19,3.6715968,4.356264414561954e-46
LGALS3,4.189208,7.638402432511644e-46
AKR1B10,5.8045726,1.3935095385077697e-45
PHGR1,4.178705,2.0512611206498944e-45
ALDOB,5.277134,2.165006663626213e-45
SDCBP2,5.255102,9.296182381619346e-45
FABP2,5.2721343,3.0469451080898965e-44
AGPAT2,4.211174,8.143016314940643e-44
S100A10,3.8885145,1.3793235032183226e-42
CDH17,3.3686576,1.3847097593563459e-42
ANXA2,3.4030595,4.10139559901571e-41
C19orf33,3.5023482,4.360194860091535e-41
HPGD,4.8966823,6.411259606526543e-41
SI,3.5875049,3.418680109738897e-40
MVP,2.3641984,1.2272762192231908e-39
MALL,4.9131346,1.4452680297434391e-39
MEP1A,4.8282824,2.2530705101154695e-39
PRAP1,3.8749037,3.125313723200336e-39
BTNL3,5.115861,3.144710343512073e-39
ANXA4,2.8960078,3.2152595660290956e-39
SMIM24,3.0134232,3.646420455165053e-39
DGAT1,4.120412,6.09475819030957e-39
CBR1,3.094655,6.905687548451384e-39
REG4,4.6582737,6.905687548451384e-39
CLDN7,2.4953222,7.254845515796384e-39
C3orf85,7.7864695,1.6352209889034558e-38
S100A14,3.2880173,2.076588216514119e-38
POLD4,2.6514843,3.070305550450721e-38
SLC5A1,3.4437804,3.4263676373489964e-38
HSD17B2,4.494275,4.5484308849201947e-38
MTTP,5.099901,2.4933362303133243e-37
IL32,3.391366,3.0539088667645374e-37
S100A11,2.9810588,3.057183892594767e-37
TSPAN1,4.0925965,5.662138293841741e-37
ANXA10,4.561389,1.3692180539696169e-36
VILL,3.6120763,1.6661059313172787e-36
TMSB10,2.709521,2.2536715095744744e-36
TM4SF20,5.374365,2.3832268529642955e-36
CALML4,2.9344363,3.5076467167905655e-36
TMSB4X,2.5123997,6.409806366599103e-36
BTNL8,4.302286,7.224142786589887e-36
TMEM54,3.4530888,1.1704455781998271e-35
TMEM253,4.5816593,1.7186811359954214e-35
DHRS11,2.8656132,2.165240032362473e-35
PRR13,2.1570914,2.407795570939356e-35
IFI27,3.3499916,3.149359411030814e-35
CHCHD10,2.1407535,3.149359411030814e-35
MYO15B,3.4519122,3.8875478294694994e-35
CCL28,3.997529,4.7987499168530155e-35
MST1,3.2424393,5.802192088966721e-35
ACY1,3.2648213,1.017153399332143e-34
MISP,2.6722202,1.4693263367448885e-34
ABCC3,3.358335,2.676035400002822e-34
ARPC1B,2.640331,3.389985228448905e-34
HKDC1,4.001506,4.2357461033003725e-34
PDIA4,2.6148624,7.688241289817476e-34
GDA,5.118668,8.439459718213664e-34
MUC13,3.7367258,1.0900355960009631e-33
