Gene Names,Log Fold Change,Adjusted P-Value
FABP1,9.619134,2.486480136636204e-94
KRT20,6.979262,6.779979988029829e-92
PHGR1,6.650881,1.6492037502439374e-90
RBP2,9.116953,1.9311880404038257e-90
CES2,4.398998,1.9311880404038257e-90
ANPEP,8.081198,1.8482135614045784e-89
REG4,7.349078,4.483198097988945e-89
ALDOB,7.6718025,3.376090057127385e-88
FABP2,7.9745545,6.971239302663473e-88
SI,6.654553,1.5888827250603747e-87
CDH17,5.578374,1.3139200776588549e-86
PRAP1,6.9474764,4.464596780009054e-86
CLDN7,4.735628,6.683455150045946e-86
GCNT3,4.419491,2.6097999725684697e-81
LGALS4,3.6019874,1.779059475943602e-79
S100A10,3.8724282,2.0430957185103427e-79
SLC39A5,4.1668496,3.4103144281121787e-79
KRT8,2.4554422,9.959289707113663e-79
SLC5A1,4.5083723,4.059759009164663e-77
MEP1A,7.385876,8.263185218543306e-77
DHRS11,4.329925,5.0936332411238594e-76
MALL,5.9701185,2.8810897694438307e-75
IL32,4.4414215,2.9563477642703856e-75
LGALS3,3.1027136,2.9563477642703856e-75
AGPAT2,3.6689682,1.841409030199091e-74
BTNL3,7.075945,1.9649423596697336e-74
MTTP,7.5549273,2.3963666138977355e-74
MST1,4.2168665,4.32073215319382e-74
MISP,3.7940724,4.88473558880578e-74
DGAT1,4.4169116,5.805577484261518e-74
MYO7B,5.9840717,1.9070955246988413e-73
P4HB,2.1726296,4.849687056335294e-73
SDCBP2,3.7729807,1.1916030604747437e-72
CALML4,3.5863447,7.340506128810553e-72
S100A6,2.7108204,8.111016986384744e-72
FAM3D,4.4195976,8.291109092442516e-72
HKDC1,6.630547,8.996795136817152e-72
TM4SF20,7.7186103,1.4396951732112264e-71
C3orf85,8.741169,3.448431237008717e-71
PIGR,3.0524538,3.4759528299350223e-71
ANXA2,2.684852,1.0834482382711616e-70
HSD17B2,4.6749787,3.259904394895382e-70
CHCHD10,2.3355353,1.1502729941416934e-69
XDH,5.1050453,2.8141853395714377e-69
TMEM253,6.4066863,7.264999641575507e-69
PDIA4,2.8477268,3.6035865696539777e-68
GPA33,5.968248,5.552954563186555e-68
DMBT1,5.2023087,5.951002760563478e-68
CLDN15,4.138824,1.0525548267620786e-66
BTNL8,4.7594633,2.524337492437327e-66
MYO15B,3.7199216,8.643772241404897e-66
GDA,6.5337687,1.2366837260807308e-65
CDHR2,5.23113,6.621818607799933e-65
SLC9A3R1,2.9560957,1.0429294858119272e-64
ACY1,3.3939002,1.55558988456612e-64
CDX1,4.5902786,3.0233117994365696e-64
GLRX,4.5130973,3.372337104677532e-64
EPCAM,1.9996644,3.561958023863829e-64
SDF2L1,3.231193,3.823085487318351e-64
MOGAT3,6.737556,2.0695903634809334e-63
CHST5,4.7615585,3.678265953276695e-63
PSME2,2.181636,6.324466544343463e-63
MUC3A,3.3468099,1.8240940868015284e-62
CEACAM6,6.4007897,1.9597850739463515e-62
ANXA13,4.8941503,2.6766689339551596e-62
TMSB10,2.0833056,3.284653160704909e-62
MUC13,3.8498201,6.450743904659912e-62
KHK,4.9685793,7.5764759995359186e-62
TM6SF2,6.098262,1.1504437017666697e-61
COX7B,2.1734037,1.567105353075014e-61
ALPI,8.790836,8.823571135899828e-61
KRT19,2.300693,1.1425228315200812e-60
PPP1R14D,5.4038653,1.7165318278292433e-60
CBR1,2.556126,2.995693052058546e-60
SELENOS,2.136841,3.2413946442964405e-60
SERPINB6,2.4581172,3.6788618415726664e-60
HSP90B1,2.097344,3.883279085729223e-60
CHP2,5.737176,3.883279085729223e-60
ARPC1B,2.661287,4.044732699628226e-60
PRR13,1.9822621,5.37405246231595e-60
ANKRD40CL,4.42033,1.1466031378603637e-59
PDIA2,3.8173993,5.778582444879169e-59
GPD1,5.551294,7.958428625361486e-59
PRSS3,3.9017625,1.0000256765936562e-58
HEPH,5.4482203,1.0805723096617073e-58
FUOM,3.7162163,4.979607419037509e-58
POLD4,2.1386833,6.048740282811197e-58
TMEM45B,3.3965878,6.252678082853488e-58
VNN1,6.752349,9.025531449896256e-58
MUC17,5.8769555,2.735451997745458e-57
CCL28,3.3429387,2.735451997745458e-57
