Gene Names,Log Fold Change,Adjusted P-Value
OLFM4,8.498944,3.2175809219195544e-22
CLDN15,4.9908495,2.3829629039060937e-20
CCL25,31.731544,5.179164129383188e-19
MLEC,2.236679,5.179164129383188e-19
LGALS4,3.3382554,5.179164129383188e-19
ETS2,5.050374,5.333774370233095e-19
DMBT1,5.166659,9.68109412202019e-19
SMOC2,8.7971325,1.6102006049857626e-18
SLC39A5,4.1051073,2.197454955144509e-18
EPHB2,5.271205,3.922239844006234e-18
PHGR1,4.591936,5.203899115289068e-18
CDX1,30.145761,4.6907325046740756e-17
CCND2,9.021796,5.502012383766193e-17
PRAP1,6.0243106,3.197142329728599e-16
CDX2,6.7301235,3.197142329728599e-16
IFITM1,4.665263,2.360746071457136e-15
MUC3A,3.42461,3.7776020628733244e-14
MT-ND2,1.9902928,6.72126170488746e-14
GABPB1-AS1,3.261325,7.193775459018138e-14
CDH17,6.2346287,1.4963317502334655e-13
CLDN7,3.0935724,1.6724964068413288e-13
PIGR,2.1343606,2.6307330161486956e-13
RNF43,3.035124,2.8576873931586034e-13
REG4,7.468327,3.575194738798875e-13
CLDN3,2.8185303,4.3679760613261245e-13
QPRT,5.7255645,5.918365396847247e-13
QTRT1,1.9552748,7.415020038022724e-13
FABP2,29.404041,3.374885705633875e-12
VDR,5.465174,7.595739662035767e-12
MT-CO2,1.7121197,8.882378192999818e-12
AQP1,29.097979,9.648122781353117e-12
ACSL5,2.410138,1.2708878743811328e-11
CLDN4,2.6331363,2.6488580032515886e-11
CPS1,29.524199,2.674671671816336e-11
TSPAN8,1.6326829,3.1962490671476944e-11
ASCL2,2.3487132,4.200912912651219e-11
CALML4,2.9252641,9.031763280172595e-11
IL32,3.2612517,1.0130185471300952e-10
GHRL,1.9034455,1.0984409360377348e-10
SI,29.269714,1.8701187934770443e-10
MT-CYB,1.6634461,2.198221258834387e-10
KRT8,1.320678,2.383184811595839e-10
VIL1,2.1060138,2.383432398339182e-10
DNPH1,1.5115496,4.329647617498181e-10
IDH2,1.7485905,4.690952508092272e-10
MALRD1,28.752802,4.747269230318531e-10
CHCHD10,1.6351054,5.572775258058316e-10
SRPK1,1.8637805,5.775813349886631e-10
FUT3,3.4791582,9.207857591832185e-10
CHP2,28.490028,1.169333305624398e-09
OTC,3.3080566,1.4467206585941451e-09
COX5A,1.3318028,1.5033042741461022e-09
PSME2,1.3359089,1.975108687501824e-09
PIK3R1,2.18757,2.001215531145454e-09
RGMB,1.9960495,2.3443674388569803e-09
TMEM176A,2.0932827,3.077002723333517e-09
MISP,2.3124764,3.257416918231922e-09
CRYBG1,3.3427005,3.2745080923233296e-09
GAPDH,1.4636616,3.2745080923233296e-09
MYB,3.8386657,3.542933070127152e-09
MT-CO3,1.4969774,3.9169876099566835e-09
SLC12A2,1.671221,4.057663809778769e-09
HMGA1,1.5875767,6.734354206366883e-09
TMEM176B,2.4046555,7.975999570247072e-09
ALDOB,5.156667,8.438289581184593e-09
REG3A,4.976068,1.0312804565483412e-08
HSPE1,1.294004,1.341756117345645e-08
ENO1,1.4538891,1.543228407120646e-08
ANPEP,29.047813,1.597897669435682e-08
TRABD2A,4.3302126,1.9896576996680925e-08
SNHG5,1.5041062,2.652028348141503e-08
GUCY2C,3.7154062,2.652028348141503e-08
FAM13A,2.3271763,2.8025985685805176e-08
DHRS11,3.2452292,3.363331380146599e-08
ATP10B,28.283276,3.7432784056572436e-08
SNORC,5.535582,5.2021201826404003e-08
EPHX2,1.4335287,6.08078005212585e-08
ST14,1.54401,6.166614508383698e-08
MGST1,1.7251093,9.639936742818149e-08
NDUFV1,1.2656382,1.069442315290133e-07
PPP1R14D,7.1998267,1.3202933014496453e-07
LGR5,1.3244393,1.3983599877874632e-07
IFITM3,1.4629316,1.4751710979673677e-07
HSPD1,1.1992023,1.4957943059682536e-07
ATP1A1,1.1777133,1.5380231672622964e-07
CFL1,1.1216779,1.5596388722522177e-07
LBR,1.7502997,1.5947855027411154e-07
ATP5MC3,1.1912858,1.5947855027411154e-07
GSTM4,2.5495367,1.7799510298934864e-07
FAM3D,2.2234142,1.7799510298934864e-07
SLC13A2,28.533453,1.9043798941300036e-07
LACTB2,2.7123868,1.9871710321298249e-07
DDC,3.0434616,2.0554842691914715e-07
CASP1,2.4516203,2.6346877902318227e-07
REEP6,3.1818094,2.672186916654348e-07
PGGHG,4.0174546,2.710268889840498e-07
TMPRSS4,1.95545,2.8984864149804157e-07
TKT,1.2096803,3.39646280738112e-07
SLC5A1,2.0427852,4.192314607493723e-07
HEPH,28.06661,4.192314607493723e-07
KCNQ1,1.5476382,5.268829380830183e-07
ATP5F1B,1.2269722,5.57488946375064e-07
HES6,2.3690917,5.57488946375064e-07
TNFRSF11A,3.4307446,5.57488946375064e-07
SMIM31,3.361329,5.873765489590692e-07
CDCA7,1.346374,6.336757252223285e-07
RCN1,1.5234318,6.738795943074536e-07
SOX4,1.5897336,7.799403348009625e-07
C20orf204,28.99322,9.021440384519138e-07
MT1G,2.1567156,9.149817463017851e-07
REG1A,2.7555046,9.815563815087298e-07
KRT18,0.9432633,1.005138583255907e-06
AMN,1.759226,1.134918281961453e-06
OAT,1.4913204,1.3351710348710752e-06
ACADS,1.863982,1.4451617907554842e-06
PHB,1.2583901,1.506751738036845e-06
NR1H3,2.5836415,1.5708998341701769e-06
ARSE,2.1555605,1.5931494849949926e-06
HADHA,0.82267416,1.6157286477220705e-06
MYO7B,28.124008,1.9326109386937564e-06
FUOM,3.5204842,2.127680940622735e-06
PDHA1,1.4291111,2.7738096176773736e-06
PLCB3,2.2822576,2.8148390870293287e-06
GIPC2,1.6343993,2.8148390870293287e-06
ALDH1B1,3.0771556,3.4793632133452646e-06
FERMT1,1.4464526,3.624048371821102e-06
PSMB10,1.3650533,4.184688866127287e-06
HAAO,3.7403958,4.242803167108664e-06
EPS8L3,1.3889205,4.457721448791012e-06
CTNNB1,1.3392954,5.774128993752012e-06
ACAA2,2.2636287,6.214286486999332e-06
SDHA,1.2482531,6.740472004902044e-06
IGKV3-20,3.846547,6.748509761288986e-06
RPS2,0.8038222,6.748509761288986e-06
UQCRC1,1.112013,6.842019582566503e-06
YBX1,0.801847,7.38432308002381e-06
TINAG,5.6856704,7.4866205062825e-06
GPA33,27.792553,8.220857110693568e-06
CHST5,27.932865,8.220857110693568e-06
MPP1,4.161112,8.480832226346346e-06
ANO9,1.8131722,8.59814157052252e-06
SPCS2,0.9326136,9.418694662030815e-06
NUAK2,3.0750222,9.418694662030815e-06
TPI1,1.0328904,1.1210349484486889e-05
MRPS25,1.4803761,1.152124951359641e-05
DDIT4,1.8467196,1.1780707392312418e-05
TIMM13,1.2728907,1.200406370674486e-05
ATP5MC1,1.2296442,1.2486496618898588e-05
ONECUT2,4.9991746,1.3166352467821208e-05
CLRN3,3.208878,1.334751215181629e-05
RHOBTB3,1.8749655,1.3764238927288741e-05
HEBP1,1.9908146,1.3906240752486732e-05
GSTK1,0.89068437,1.4414066649188614e-05
ATP1B3,2.2551835,1.7553158790795423e-05
CYC1,1.1680799,1.8096428881297075e-05
CIAO2A,1.2660177,1.881409295385356e-05
CBX3,0.9744179,2.0400196605782667e-05
EIF5A,1.4025337,2.449617953445745e-05
MRPL12,1.4888613,2.4620995821986844e-05
SH3D19,1.6764264,2.5000501391315325e-05
TMEM106C,1.9455792,2.5047904683463284e-05
COX5B,0.9080176,2.5047904683463284e-05
ITGA6,1.186897,2.7050476445491346e-05
CD9,1.1511098,3.1529427768503605e-05
MUC13,3.0370846,3.221958825179708e-05
CYB5A,1.0428301,4.031554049576583e-05
GPX2,1.3847594,4.221373946262224e-05
PGAP1,2.171823,4.321324439693256e-05
CEL,6.7558217,4.814166542592033e-05
DECR1,1.348868,4.823897900496187e-05
SEC61B,1.0408157,4.823897900496187e-05
MT-ATP8,1.2860686,4.888091760046679e-05
PDSS1,2.8713794,4.993537242933135e-05
BST2,2.1408129,5.226844202662874e-05
PRR15L,1.241085,5.23773860278982e-05
SLC3A1,3.6353674,5.421629741253242e-05
BCL11A,2.0597782,5.611834343445764e-05
SOD1,1.1026584,5.761877393493136e-05
TSC22D1,1.0509084,6.582485439879366e-05
COX6B1,0.8413512,6.957644128304438e-05
TST,1.2139689,6.99335941912734e-05
ACADVL,0.81269306,7.412553391506048e-05
GAS5,1.0953355,7.450624708368333e-05
DSC2,2.1702619,8.258845013640591e-05
IFI30,1.2331302,8.258845013640591e-05
MT1H,4.079894,8.301227774106423e-05
S100A10,1.2842233,8.343874254963816e-05
OTULINL,1.5435563,8.816150864496625e-05
STAP2,1.4232501,9.219291295060238e-05
FKBP11,1.2377999,9.340231859437186e-05
PSMB9,1.8674446,9.613390556249876e-05
TMSB10,0.8953217,9.866970803463547e-05
TXN,0.9477195,0.00010504791665532749
MT-ND4L,1.08309,0.00010696975446143378
SUCLG1,1.099968,0.0001129784848752318
B3GNT8,4.2044683,0.0001129784848752318
ADH4,28.399166,0.00011746249135263782
TBX3,27.60103,0.00011746249135263782
CISD3,1.1229212,0.00011836447447717383
EPB41L2,2.2356806,0.0001227405550814569
APEX1,1.1718556,0.00012337799631226563
GRINA,1.3334516,0.00012401929563148176
LSM7,0.9266308,0.0001253135537931561
FUT6,3.076948,0.0001253135537931561
COX7B,1.169176,0.00012596655558437715
NR5A2,2.3747272,0.0001302908361685299
ATP5ME,0.9983233,0.00013615848634711088
PLEKHG6,2.1629214,0.00015614200187682225
CASP8,1.8879292,0.00016189692671690842
DGLUCY,1.7241198,0.00016189692671690842
CRYL1,1.3737391,0.00016189692671690842
TFDP2,1.2376106,0.00016526533867542925
EEF1B2,0.88397574,0.00017220575410806783
UGT2A3,2.2134154,0.00017987045183612532
DSG2,1.2033547,0.00018036109803559419
COX4I1,0.75985855,0.00018036109803559419
REPIN1,1.2456353,0.00018460602763661774
SCO2,1.6377085,0.00018460602763661774
CYP3A5,1.2949662,0.00019829148436186286
EML4,1.100548,0.00021140904116651193
RNF114,1.3410329,0.00021413238322884966
VIPR1,2.275544,0.0002175021065467789
NDUFA4,1.0222993,0.0002175021065467789
MIR194-2HG,3.0893867,0.00022537208202823538
ATP2C2,1.6434844,0.0002282706879672191
SNRPC,1.1501213,0.00023307789868555587
