Gene Names,Log Fold Change,Adjusted P-Value
SLC12A2,6.420138,1.0586067255533662e-37
CDCA7,6.01352,1.2965388928456563e-37
OLFM4,6.694965,2.3147782054676862e-36
REG1A,4.4019384,8.24156675930656e-31
EPHB2,5.2656174,7.865304573068156e-30
RPS2,2.0854383,8.014816095478422e-30
SMOC2,8.95452,2.0264389473173613e-27
PPP1R1B,3.604024,3.204748888890448e-27
RGMB,4.72859,6.657392876555646e-27
HMGA1,2.508165,6.381369928173127e-26
CDK6,3.6789331,1.6449091958181056e-25
LDHB,3.048441,3.084786559385486e-25
PABPC1,1.6684878,3.0597992738826655e-24
GPX2,2.4681451,3.126897994150693e-24
CCL25,3.2911222,2.697822019583172e-23
NPM1,2.0274198,2.810742997755373e-23
RPL10A,1.8001581,4.814147937963146e-23
IMPDH2,2.8815022,1.7813009174061336e-22
GAS5,2.397104,4.170436906576848e-22
FERMT1,2.4586678,4.170436906576848e-22
ASCL2,3.6074648,4.23489419142897e-22
RPS6,1.5802215,5.448489556377245e-22
EEF1G,1.3774127,6.55829813326625e-22
RPL4,1.5015808,9.04683729295725e-22
RACK1,1.573373,2.1877257133109917e-21
GAS6,2.7127736,3.703154282547399e-21
RPS3,1.6240089,9.470608530287567e-21
HNRNPA1,1.5965625,1.356998211156842e-20
QTRT1,2.2753837,1.6453800039694827e-20
RPS18,1.6428082,1.9035486425691346e-20
DANCR,2.0875962,2.0522646787483787e-20
RPL36A,1.6525319,3.067463927589874e-20
MT1G,2.9914591,3.2533176502616975e-20
RPL5,1.7880603,4.073334219199314e-20
RPL17,1.5530627,4.326096398519345e-20
LYZ,2.3928182,5.954304486429633e-20
RPS23,1.474901,8.971014548621793e-20
SOX4,2.7559006,9.603170727291964e-20
PTMA,1.3260599,1.1224893127429022e-19
RPS19,1.5133818,1.1682443895891188e-19
EEF1B2,1.7085025,1.733555916743456e-19
RPL3,1.3496546,3.1983253088010756e-19
RPL14,1.3024423,3.4685461248731887e-19
RPL13,1.1952248,4.9063996098382135e-19
HSPD1,1.6342885,4.9063996098382135e-19
RPS5,1.5690179,7.588200041731836e-19
TKT,1.7196708,8.189263382942356e-19
RPL7A,1.4745685,1.0634617956130975e-18
ETS2,2.3703241,1.4405965781785894e-18
TMEM123,2.1782315,1.487203343671864e-18
RPL12,1.5357759,1.5185646697019407e-18
COQ8A,2.5229027,2.0332900689450165e-18
KCNQ1,2.5544949,2.3115752286963354e-18
MARCKSL1,2.063472,2.362158818360629e-18
RPS8,1.364467,2.6856281301003383e-18
RPS21,1.2381636,2.700786962576189e-18
RPL26,1.5915003,3.1077780181862707e-18
RPS4Y1,1.4948792,5.905311128940609e-18
QPRT,3.4567697,7.057931838495998e-18
RPS12,1.4170487,7.064189044557625e-18
RPL31,1.2120435,7.685039255997289e-18
RPL32,1.4534707,8.223862060515236e-18
NHP2,2.17719,9.722057349478716e-18
RPL15,1.4917804,1.1682914439299237e-17
RCN1,2.4412227,1.6549561692304604e-17
RPLP0,1.5824513,2.1688289663175043e-17
HSP90AB1,1.4335941,2.6171302539401755e-17
RPL29,1.3649148,2.878082731915113e-17
RPS4X,1.4514734,2.917034114149426e-17
RPL35A,1.3872814,3.131517549771342e-17
RPL30,1.3846592,3.131517549771342e-17
RPS3A,1.465986,3.2987029909515737e-17
MLEC,1.5327729,3.494169760833582e-17
ZFP36L2,1.7255489,3.525123669183387e-17
GABPB1-AS1,2.370014,4.835595949018504e-17
ALDH1B1,5.6496873,5.095997892788209e-17
MAP3K20,3.4644816,5.256191645029882e-17
AQP1,4.523159,5.600574937944656e-17
LGR5,4.0233583,5.967982436675074e-17
SNHG16,2.1530662,7.044921215264562e-17
FBL,1.8709855,7.152823105684566e-17
RPS15A,1.452364,8.397016817443393e-17
RPL37,1.3443333,1.0068830064713152e-16
PIK3R1,2.4577742,1.5508618718088902e-16
RPL13A,1.0947179,1.9379766606726438e-16
RSL1D1,1.7993414,2.7336378805955795e-16
RNF43,2.6136851,3.447193576139736e-16
RPL34,1.331408,3.909933599198697e-16
REG3A,4.615578,3.909933599198697e-16
C19orf48,3.1587744,5.083919418616911e-16
RPS14,1.373942,6.367640627883264e-16
RPL23,1.3873425,7.070883133188271e-16
GSTM1,2.765026,9.22573264189147e-16
RPS9,1.0138873,1.6151407460978144e-15
NACA,1.3733008,1.71012315978557e-15
MT1X,2.2743967,1.8484778080537666e-15
PHLDA1,3.7297592,2.379649827405935e-15
RPS27A,1.1616582,2.495403740268942e-15
C9orf152,2.8218467,2.495403740268942e-15
