Gene Names,Log Fold Change,Adjusted P-Value
OLFM4,8.347771,8.8354486568978e-52
REG1A,6.440838,1.0933040927293795e-51
CCL25,6.008742,5.281632017448198e-44
EPHB2,4.930016,5.353218288517867e-40
MLEC,2.0991309,1.1521676266216873e-38
CLDN15,3.5541153,1.334356748024651e-38
CDCA7,3.2325335,1.579679126646222e-38
DMBT1,4.1204767,2.118922942692163e-37
SMOC2,6.928997,7.556425127647885e-37
ETS2,3.673479,1.0303560311599046e-36
CDX1,3.729173,2.1609815619995927e-36
CCND2,4.28877,2.1937012606752453e-36
SLC39A5,3.0286534,1.50327178726423e-35
CDX2,3.8351421,9.691557772161563e-35
SLC12A2,2.7894614,8.904106115049914e-34
PIGR,2.61029,1.778071165953864e-33
ASCL2,4.1667776,2.85617733837212e-33
CLDN3,2.9680898,3.085566661752196e-33
LGALS4,2.369901,2.090245764497953e-32
IFITM1,3.1683407,1.02312131809241e-30
REG3A,6.375206,3.557557157560898e-30
PRAP1,2.7498033,5.026882719188379e-30
RGMB,3.211584,2.811949470090635e-29
PDIA2,2.9879181,5.96533304811717e-29
IDH2,2.330197,7.896978233451884e-29
QPRT,4.603378,1.9502376284121767e-28
MT1G,2.811318,1.3366331188886311e-27
RPS2,1.450711,3.5336899631845595e-27
FKBP11,2.3994534,1.5816489960145947e-26
RNF43,3.1020236,1.8142298287987477e-26
CLDN7,2.5472507,2.761441240336394e-26
CLDN4,2.6795259,3.013306738513421e-26
LGR5,5.5197716,1.5742255677123514e-25
RAMP1,2.3386745,2.6191874924406873e-25
REG4,3.0882246,5.089671987953642e-25
LDHB,2.1392853,5.817397767854299e-25
ARSE,3.3919113,7.23586656379074e-25
AQP1,5.51253,1.3022690467749017e-24
PHGR1,2.7610784,5.288994944689687e-24
TRABD2A,4.1491566,5.288994944689687e-24
VDR,3.359409,5.613480274237441e-24
PPP1R1B,2.135046,6.47236340286492e-24
QTRT1,1.8459566,6.861910742260952e-24
KCNQ1,2.4642391,7.797731238090095e-24
DNPH1,1.6102209,1.6890443381753655e-23
SNHG5,1.7946137,3.2529414384758195e-23
CPS1,3.8691213,8.280268038848384e-23
CDH17,2.1416972,9.229348536555818e-23
FABP2,1.7604007,9.981996163615811e-23
CD9,1.9043839,1.5234622982346601e-22
MALRD1,3.1814723,2.6990004337326207e-21
OTC,2.7460122,4.14927977121908e-21
EEF1B2,1.4572984,8.190610602655753e-21
RHOBTB3,2.4245172,1.0450319740162805e-20
GABPB1-AS1,2.1834197,1.191710614560706e-20
IFITM3,1.7579722,1.7808005682133008e-20
GAPDH,1.4344908,3.075401747895274e-20
FUT3,2.216536,4.094490403505976e-20
HSPD1,1.3091226,6.159558825633081e-20
PHLDA1,3.119639,8.891846322312961e-20
RCN1,1.9582618,1.7680573910866426e-19
REEP6,2.3806732,3.3310975418720998e-19
TMEM176A,1.8945402,3.394143924524528e-19
SSR3,1.4950638,4.350582071376139e-19
TSPAN8,1.5753789,4.930381889349609e-19
FAM3D,2.3631182,5.583312656497521e-19
SNORC,3.4427845,8.226050320956468e-19
SI,2.301507,8.940945144938374e-19
SNHG18,1.9805831,1.2760192475009592e-18
MYB,3.546456,3.0434467491834675e-18
ALDH1B1,3.1754014,3.6506620769152504e-18
HMGA1,1.4970943,3.6506620769152504e-18
TFF3,2.2113373,8.721876926247789e-18
GSTM4,2.2060099,1.0253056129543741e-17
FERMT1,1.6716238,1.0253056129543741e-17
SLC25A6,1.161755,1.6164410517534364e-17
SMIM31,2.6822278,3.043362589895034e-17
PIK3R1,1.9451329,4.946287954768528e-17
SLC13A2,3.156147,7.101435003631133e-17
HEPH,2.8993561,1.138594391667033e-16
TMEM176B,1.8400649,1.1452040500826155e-16
EEF1G,1.0599486,1.2513607991974182e-16
PGGHG,3.04045,1.7084598396851596e-16
RPL8,1.0321724,1.7123680965358813e-16
IL32,1.5468322,2.1517202576806035e-16
CHP2,2.6201205,2.669285163134209e-16
GIPC2,1.6371218,2.9962835762845047e-16
SEC61B,1.2806076,5.136041977488403e-16
TNFRSF11A,2.6193128,5.206636340286056e-16
BST2,2.212894,5.208639271064991e-16
SOX4,1.6880065,6.71667516567224e-16
GUCY2C,2.2376335,1.226897747666532e-15
GHRL,0.60772496,1.432595820931224e-15
SSR2,1.1579968,1.4361756950644712e-15
