Gene Names,Log Fold Change,Adjusted P-Value
RPL37,1.6932745,3.024609566702218e-73
RPL32,1.6643708,1.0702930127878457e-70
RPS19,1.6724352,3.2574129340965157e-68
RPL29,1.636981,3.2574129340965157e-68
RPS6,1.6128788,4.629071373575237e-68
RPL12,1.5657275,4.629071373575237e-68
RPL34,1.5179441,1.448573656650619e-66
RPL37A,1.4889771,1.4571494939386978e-66
RPS18,1.6283983,1.860675306811237e-66
RPL36A,1.7456522,3.2198707606157676e-66
RPL13,1.4175358,4.906260363449788e-66
RPL26,1.5817175,1.9155081676362077e-65
RPS8,1.4824756,3.7440960746463518e-65
RPL22,1.4340484,1.0163498561367318e-63
RPS24,1.3567051,2.2410497428995406e-63
RPL36,1.5233641,3.4433477525391804e-63
RPS27,1.5132822,1.7560215714136761e-62
RPS7,1.5711286,1.7560215714136761e-62
RPL11,1.3026574,7.767431938957183e-62
RPL28,1.3808409,9.139404652347473e-62
RPL6,1.5827177,9.139404652347473e-62
NACA,1.4154032,1.9033323624603902e-61
RPL7,1.4802346,1.322479545290041e-60
RPS12,1.5494144,1.5525971339369845e-60
RPL19,1.3265066,2.2747057492254102e-60
RPS15A,1.5219085,2.454234555881758e-60
RPS23,1.4083297,7.150411957040105e-60
RPS27A,1.3767668,7.192165532290788e-60
RPS21,1.4373536,1.2010687774091576e-59
RPL18,1.2139988,6.928791511174908e-59
RPS15,1.2816769,9.445178174053365e-58
RPL39,1.5793396,1.0267407625550079e-57
RPL41,1.322178,1.3510822508105655e-57
RPL31,1.4352689,1.482674512168432e-57
RPS28,1.4483088,1.8220338367551046e-57
RPL5,1.5435317,4.591786723735275e-57
RPL23,1.4944277,8.986546799760808e-56
RPL10A,1.4709809,1.2570808763694421e-55
RPS13,1.4481567,4.758320492179938e-55
RPL14,1.17659,7.668246880515273e-55
RPL35A,1.398431,1.0714891385015963e-54
RPL18A,1.4330101,4.186269609711027e-54
RPL30,1.4384595,5.378976310195931e-54
RPL17,1.4372338,6.333851836150145e-54
RPS2,1.2929087,1.6683666732059986e-53
RPS9,1.2527064,4.770896560845884e-52
SNHG29,1.4262828,8.23264461981772e-52
RPL7A,1.2580404,9.891875748282594e-52
RPS3A,1.305457,1.0898940652329581e-51
RPS25,1.260877,4.285611111244985e-51
RPL13A,1.2670275,9.003015718829523e-51
RPS20,1.4705502,7.029608026879834e-50
RPL24,1.2207043,1.2307392641638553e-49
EEF1A1,1.0863328,2.0450794334661828e-48
RPL21,1.2698791,3.433038143278894e-48
RPS3,1.2976158,3.615358323587091e-48
RACK1,1.1903214,1.1741576255245547e-47
RPL3,0.96692187,3.484195087406528e-47
RPL15,1.2974476,9.979003475925976e-47
RPS16,1.3480476,1.1270831293834133e-46
ADH1C,1.8591009,2.0573162506918317e-46
RPLP0,1.3269835,7.170528985064075e-46
RPLP2,1.3332484,1.903568996206644e-45
RPL10,1.2295427,4.034918146509842e-45
RPS4X,1.1836426,6.494919214072718e-45
RPL4,1.1977714,1.213953098828229e-44
RPS14,1.4264269,1.792660401806444e-44
RPS26,1.2876017,4.384579713838231e-44
RPL8,1.142289,4.937873825645485e-44
RPLP1,1.2555443,6.900347711074653e-44
RPS17,1.3873731,2.5624788281132472e-42
PGC,2.4535336,1.2162322060613647e-41
RPS5,1.3076471,1.8131834904725855e-41
RPL23A,1.2035065,7.228684403127378e-41
SLC25A6,1.2055395,1.160135461673818e-40
RPL35,1.2137469,1.3861113305229652e-40
RPL9,1.1028187,1.120086072039945e-39
GAS5,1.3647106,1.169220449480117e-39
LYZ,1.9815912,2.4701911945245044e-38
EEF1B2,1.4104187,2.713751259472727e-38
FTL,1.1210856,1.0380020387710832e-35
RPL38,1.1395274,3.475030831507983e-35
NPM1,1.0758198,4.5713315495196693e-35
RPS11,1.092073,1.6908229725114936e-34
NME2,1.2112381,2.4694912751223543e-34
TPT1,1.0375469,3.4766879710593505e-34
ADIRF,1.6636338,8.0348490108206e-34
EEF1G,0.9320946,2.3991873911853278e-33
RPS29,1.2043811,3.768361153542987e-33
RPL27A,1.1523491,8.866385168696821e-33
PABPC1,0.94659674,8.375651447933737e-31
CD74,1.4153616,1.8411430518316427e-30
BTF3,0.99116343,5.743407949333752e-30
RPL27,1.1510127,5.406754629102635e-29
RPS4Y1,1.0501378,9.546754293819192e-29
PPP1R1B,1.8145074,9.7913667117165e-29
ZFAS1,1.2004796,3.567621576799611e-28
RPSA,1.0554365,3.884456525346286e-28
FAU,0.9234018,6.597689433422155e-28
NOP53,0.9372424,1.365158126379118e-25
MARCKSL1,1.0864613,1.7572437229598615e-25
GATM,1.3717501,1.987836743529744e-24
IL33,1.5951906,2.4081944461409785e-24
TSPAN8,1.1365572,4.375851761947856e-24
EEF1D,1.0072104,7.550897392944748e-24
CXCL17,1.3175192,1.576691054112242e-23
EEF2,0.7391344,6.383476685182991e-23
SNHG8,1.1104089,9.096758173316163e-23
EIF3E,1.0505863,1.0547357414023557e-22
UBA52,0.90228873,2.7958731542129597e-21
DANCR,1.1870162,3.612571366449814e-21
IFITM3,1.2729485,9.894962381991976e-21
HLA-DRA,1.402712,9.894962381991976e-21
KCNE2,1.554895,1.1256332313802291e-20
HNRNPA1,0.81048214,2.2186522675917314e-20
IMPDH2,1.1741334,2.3061958718928635e-20
C19orf33,1.3972784,2.5271446752092124e-20
TSPO,1.0706002,2.9632194845810506e-19
SNHG7,1.1181611,8.693680333003924e-19
PIGR,1.1885298,1.1547915945570608e-18
YBX1,0.8307865,1.805419651092376e-18
COMMD6,0.9195113,4.8611454554827314e-18
CYSTM1,0.9148676,8.689729730478486e-18
ATP5MC2,0.79143953,8.720554469965136e-18
SELENBP1,0.9292149,1.2800987144260495e-17
FMOD,1.3098274,2.4288311053396102e-17
COX7C,0.8580854,2.6799085755085915e-17
STARD10,0.91323507,2.893823319912107e-17
UQCRH,0.90782106,4.363495833731032e-17
HLA-DRB1,1.2768736,4.700163610162297e-17
SPINK1,1.9778484,5.325071972502977e-17
RSL1D1,1.0511883,1.005780125117037e-16
TMEM97,1.1642385,1.7488014549741685e-16
LGALS3,1.1862292,1.7727353452939075e-16
GLUL,0.87082446,1.998898009264654e-16
APEX1,1.1204087,3.35495146872409e-16
EIF3F,0.85117155,3.8004896836814465e-16
EBPL,1.1499162,7.10950581413539e-16
SNRPD2,0.8968547,1.2020465783799163e-15
CYB5A,0.8663103,1.2518315157962127e-15
FBL,0.98037225,2.522954904533134e-15
PPIA,0.8794315,2.6270647400590913e-15
RPL22L1,1.0538486,3.1205297609419523e-15
AC020656.1,1.3671144,5.46133332828064e-15
TXN,1.0261955,1.1028787637396207e-14
COLCA1,1.1834412,1.2851043474151545e-14
