genesymbol,canonical_marker,cell_type,germ_layer,human,human_sensitivity,human_specificity,mouse,mouse_sensitivity,mouse_specificity,ncbi_tax_id,organ,ubiquitiousness
CTRB1,False,Enterocytes,Endoderm,True,0.0,0.00439422,True,0.00331126,0.0204803,9606,GI tract,0.017
CTRB1,True,Acinar cells,Endoderm,True,1.0,0.000628931,True,0.957143,0.0159201,9606,Pancreas,0.017
KLK1,True,Endothelial cells,Mesoderm,True,0.0,0.00841969,True,0.0,0.0149153,9606,Vasculature,0.013
KLK1,False,Goblet cells,Endoderm,True,0.588235,0.00503937,True,0.903226,0.0124084,9606,GI tract,0.013
KLK1,False,Epithelial cells,Mesoderm,True,0.0,0.00823306,True,0.225806,0.0137585,9606,Epithelium,0.013
KLK1,True,Principal cells,Mesoderm,True,0.0,0.00814536,True,0.285714,0.0140583,9606,Kidney,0.013
KLK1,True,Acinar cells,Endoderm,True,0.833333,0.00503145,True,0.314286,0.0128263,9606,Pancreas,0.013
KLK1,True,Plasmacytoid dendritic cells,Mesoderm,True,0.0,0.00820189,True,1.0,0.0129136,9606,Immune system,0.013
KLK1,False,Distal tubule cells,Mesoderm,True,0.0,0.00814536,True,0.851064,0.0116489,9606,Kidney,0.013
RBPJL,True,Acinar cells,Endoderm,True,0.0,0.0,True,0.0,0.0,9606,Pancreas,0.001
PTF1A,True,Acinar cells,Endoderm,True,0.0,0.000628931,True,0.157143,0.000773445,9606,Pancreas,0.001
PTF1A,True,Pancreatic progenitor cells,Endoderm,True,0.0,0.000626566,True,0.0,0.00147578,9606,Pancreas,0.001
PRSS3,False,Enterocytes,Endoderm,False,,,True,,,9606,GI tract,0.007
PRSS3,True,Acinar cells,Endoderm,False,,,True,,,9606,Pancreas,0.007
PRSS3,True,Acinar cells,Endoderm,True,0.833333,0.0289308,True,0.0285714,0.0,9606,Pancreas,0.006
CELA3A,True,Acinar cells,Endoderm,True,0.833333,0.0,True,0.128571,0.0,9606,Pancreas,0.001
PRSS1,True,Paneth cells,Endoderm,True,0.0,0.00971178,True,0.0,0.000128991,9606,GI tract,0.002
PRSS1,True,Acinar cells,Endoderm,True,1.0,0.00597484,True,0.0285714,0.0,9606,Pancreas,0.002
SPINK1,True,Acinar cells,Endoderm,True,1.0,0.0352201,True,0.0,0.0,9606,Pancreas,0.029
SPINK1,True,Epsilon cells,Endoderm,True,0.0,0.0388471,True,0.0,0.0,9606,Pancreas,0.029
